exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
40001,0,0,0,0,0,0,0,0,1.342143,0.8574237,0.2400911,-1,-0.07196327,0.06809489,-0.002805486,0,0,0,1.846667,,,,1.365742,1.357777,0.7099152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132162,1.342143,-1,0.9858719,0,0,0,0,0,0,0,0,0,0,0
40002,0,0,0,0,0,0,0,0,0.4736188,0.2693967,0.8874771,-1,0.05200552,0.006188179,0.0001319525,2,1,0.4966444,0.8061156,0.5772933,-0.7036213,-0.7301185,0.830787,0.5714102,0.6025897,0.6532889,0.230423,2.030399E-6,,0,-1,434.5703,2.954102,0.3854223,0,0,0,0,0,0,0,0,1,0.5772933,0.7036213,-0.7239928,0,0,0,0,0,10,0.230423,2.030399E-6,,-1,434.5703,2.954102,0.3854223,0.5772933,0.7036213,-0.7239928,-9,0.02232686,0.5772933,1,0.7036213,0.9507025,1,0.05200552,0.0007599221,0,0,0,0,0,0,0
40003,0,0,0,0,0,0,0,0,0.57503,0.3556936,-0.5686337,1,-0.992575,-0.03109535,8.169742E-6,1,1,0.4971932,0.5991838,,,,0.5494525,1.452596,0.4925496,0.4196857,0.2126783,7.390561E-7,,1,-1,463.8672,4.199219,0.2698127,0,0,0,0,0,0,0,0,1,0.57503,0.8008069,-0.1308857,0,0,0,0,0,10,0.2126783,7.390561E-7,,-1,463.8672,4.199219,0.2698127,0.57503,0.8008069,-0.1308857,-6,0.03883559,0.57503,1,0.8008069,0.3865075,1,8.169742E-6,0.001197965,0,0,0,0,0,0,0
40004,0,0,0,0,0,0,0,0,1.199812,0.09107548,0.9920262,-1,-0.8917415,-0.05181171,5.979441E-6,0,0,0,1.980353,-1.53338,-0.9856246,-0.9834877,1.405067,1.806076,0.3527141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008142848,1.53338,-1,0.9856246,0,0,0,0,0,0,0,0,0,0,0
40005,0,0,0,0,0,0,0,0,1.39535,0.04572456,-0.9850894,-1,-0.06698826,0.008262446,-0.00058969,2,1,0.4963739,1.282895,,,,1.273227,0.6610108,0.5231736,0.9905819,0.2157807,4.606065E-7,,1,1,541.9922,7.324219,0.1827939,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01945929,1.39535,-1,0.9842839,0.973343,-1,-0.06698826,-0.5502679,0,0,0,0,0,0,0
40006,0,0,0,0,0,0,0,0,0.5002165,0.7283176,0.5581087,1,0.9999741,-0.5170138,0.0000273014,1,0,0,0.7320841,0.5002165,0.8523091,-0.6124501,0.2702729,1.479634,0.4957101,0.8461754,0.2180993,2.254209E-6,,1,1,507.8125,3.759766,0.2787246,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01582741,0.5002165,1,0.8523091,0.5074952,-1,-0.5170138,-0.02566613,0,0,0,0,0,0,0
40007,0,0,0,0,0,0,0,0,0.8206195,1.048762,-0.8117426,-1,-0.1379834,0.0009700455,-0.0000183,2,0,0,0.7019775,,,,1.312723,0.4235776,0.1735169,0.3962332,0.07985821,1.395189E-6,,1,-1,0,8.300781,0.1612716,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4018218,1,0.0009700455,0.5775349,0,0,0,0,0,0,0
40008,1.035143,0.3174461,-0.846235,1,0,0,0,0,0.4143074,0.5606321,0.4580567,-1,0.004037655,0.0001876193,-4.076441E-6,1,0,0,1.113729,,,,1.288777,0.2108974,0.3233061,0.8922449,0.1128556,3.431406E-7,,1,-1,1640.625,11.52344,0.1007382,0,0,0,0,0,0,0,0,1,1.035143,0.9993047,-0.8839785,0,0,0,0,0,10,0.1128556,3.431406E-7,,-1,1640.625,11.52344,0.1007382,1.035143,0.9993047,-0.8839785,-2,0.03453259,1.035143,1,0.9993047,0.9815454,1,0.0001876193,0.7310329,0,0,0,0,0,0,0
40009,0,0,0,0,1.179336,0.2823774,-0.9282301,-1,0.2123074,0.2823774,-0.5723531,1,-0.000290978,0.0000583224,4.759805E-7,1,0,0,0.8182991,,,,0.8671466,0.6261586,0.1901956,0.6979542,0.2123074,4.759805E-7,,1,1,556.6406,3.808594,0.1901956,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008691746,1.179336,-1,0.868121,0.2530051,-1,-0.000290978,-0.005524694,0,0,0,0,0,0,0
40010,0,0,0,0,0,0,0,0,0.6254019,0.7064309,0.8449972,-1,0.9999769,-0.01727433,-0.001677668,0,0,0,1.294577,,,,0.2658816,1.386602,0.8854371,0.4112868,0.1976586,0.9999769,,1,1,1992.188,17.57812,0.2658816,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01774414,1.092331,-1,0.5038348,0.5996771,-1,-0.01727433,-0.000013166,0,0,0,0,0,0,0
